userId,movieId,true_rating,predicted_rating
387,2136,2.5,2.3129610849471116
387,2356,3.0,3.0293637586512814
387,1231,3.0,3.5809188879925014
387,1285,3.0,3.5681807673436525
387,97,4.5,3.6056522455235998
387,2378,2.0,2.9587183680629128
387,4988,2.0,3.0109833605543304
387,4409,3.5,3.31811653121798
387,1394,3.5,3.7192845318494165
387,1271,3.5,3.3715801997054
387,2946,3.5,3.288575081901982
387,5291,3.5,3.6118842423610666
387,3837,1.5,2.9439555548433156
387,1196,4.5,3.7823957055698982
387,4005,3.0,3.264686658607286
387,7991,2.0,3.293181336697909
387,55290,4.0,3.348793478087747
387,48304,4.0,3.459926483898632
387,930,4.5,3.9598763026457204
387,5673,2.5,3.537231899116508
387,4881,3.5,3.7058705371637686
387,6214,3.5,3.552432584608314
387,1387,3.5,3.801137067690157
387,2987,3.5,3.3910551956735824
387,11,2.5,3.432968646076309
387,1391,3.0,2.9461208168049415
387,5541,2.0,3.0859765685958505
387,407,3.0,3.285964447529745
387,8870,2.5,2.774060653825791
387,6663,3.5,3.3562098556668944
387,6957,2.0,3.3536506467321634
387,1226,3.0,3.176186223500891
387,3681,4.0,3.8276645023523135
387,300,3.0,3.0676548462901136
387,440,2.5,3.302855343425297
387,7587,4.0,3.5816326198733703
387,4833,2.5,3.2455915600044247
387,40732,3.5,3.3572293942685714
387,8644,3.0,3.1820414415423834
387,8366,3.5,3.6745948193687537
387,7937,4.0,3.3166434872972643
387,2245,2.5,2.957392211523249
387,4210,3.5,3.5217562282842287
387,6270,3.5,3.369609573886949
387,8670,4.0,3.3751111421721944
387,3098,2.5,3.3871125304455725
387,2890,3.0,3.4697682901925155
387,3551,3.5,3.4260841188699156
387,1678,3.5,3.429024168450005
387,5465,3.0,3.144664996156702
387,1388,2.5,2.4423405104997356
387,5991,2.5,3.4743806520659604
387,1255,1.0,2.8725650497559854
387,3248,0.5,1.9917550240246693
387,4489,2.5,3.1120201657254407
387,2313,4.0,3.6866363061434466
387,7044,3.0,3.402108506706647
387,2420,3.0,3.4598213381766487
387,4552,3.5,3.420007190032611
387,575,2.0,2.442216036257321
387,2140,3.5,3.218153370376134
387,3499,3.5,3.669194380863834
387,1219,4.5,3.7723027617492506
387,45499,2.0,3.199508049978392
387,31590,3.0,3.160514610659368
387,2288,4.0,3.673557691643587
387,2726,3.0,3.656776577865483
387,2517,3.0,2.852161709029322
387,1092,3.0,2.952588328292462
387,6572,3.0,3.265201484903598
387,1977,2.0,2.7598664836427487
387,31737,3.5,3.3055828829323697
387,3680,3.0,3.2261250826136836
387,6333,2.5,3.4252058298441175
387,7936,4.0,3.4400080771400274
387,3477,1.5,3.1884000711889082
387,3638,3.0,2.863774127015884
387,53953,3.0,2.8509217713588875
387,4527,2.0,2.93568413294463
387,597,2.5,3.1819397979255415
387,4973,4.0,3.9875025165069835
387,5690,4.0,3.9590564432711397
387,3328,3.5,3.778957418638434
387,48043,4.0,3.2666361050122465
387,348,2.5,3.3971780649738585
387,3627,3.5,3.5037291699936555
387,6301,4.0,3.466365286795866
387,903,5.0,3.729712045727479
387,3397,3.0,3.440647529189359
387,4697,2.0,2.8400902500820773
387,4985,2.0,2.991900711266143
387,3038,3.5,3.631841481088632
387,26131,4.5,3.616011889412085
387,6502,4.0,3.674558664438597
387,1722,2.5,2.699362772536188
387,8838,3.5,3.363625180701423
387,4239,3.5,3.5367006106580092
387,3813,3.5,3.46795903871409
387,922,4.0,3.994417031992599
387,1223,4.0,4.023400441497077
387,1929,4.0,3.469912832727744
387,1610,3.0,3.520341849851444
387,1232,3.0,3.470705244024434
387,3919,2.5,3.0671675323985808
387,4477,2.5,2.2014140895108087
387,1245,4.0,3.8061743440968927
387,4995,3.0,3.7451248467021423
387,674,1.0,3.003256821729149
387,6465,3.0,3.1760148256842236
387,7099,5.0,3.7753619516952077
387,1234,3.0,3.748945649947659
387,911,4.0,3.4757903015905938
387,5388,3.0,3.082217845365763
387,4699,2.0,3.0007654305847447
387,8596,3.5,3.335957670989117
387,1377,2.0,2.815224213603836
387,2291,4.0,3.5407780058435705
387,41285,3.5,3.5305295104012
387,1197,4.0,3.8909395145733443
387,2599,4.0,3.470023587737479
387,780,2.0,3.138263562702008
387,1222,4.0,3.8169276134414516
387,296,5.0,3.8354154287643913
387,2361,4.0,2.6805978937917256
387,2124,2.5,3.1557967914905953
387,543,4.0,3.1299708450373873
387,37857,3.0,3.5221467706150746
387,7319,2.0,2.5270765764631973
387,7938,3.5,3.299015807606062
387,7327,4.5,3.526227386370349
387,3075,3.0,3.5019828027266566
387,7482,3.5,3.704076599983014
387,8376,3.0,3.003016678905813
387,52644,4.0,3.3496912117212925
387,48142,3.0,3.1699803823325787
387,317,0.5,2.905346942167937
387,2011,2.0,3.2980960638438255
387,7265,3.0,3.5196642916004977
387,1464,4.5,3.383663722185548
387,5693,2.0,3.1950082954696946
387,1732,3.5,3.756971031809398
387,7982,4.5,3.3000217468058697
387,1254,4.0,3.4804306703132246
387,2300,4.5,3.743588297747285
387,1242,3.0,3.813947183121564
387,1327,3.0,2.7920877764612184
387,52281,4.0,3.35802950377949
387,318,3.5,4.013633805015806
387,904,3.5,3.9747677148666094
387,8542,3.5,3.566662397644628
387,4989,1.5,2.8976941958622753
387,1275,2.5,3.5571094168839466
387,4754,4.0,3.476315388094253
387,2404,2.0,2.1138344315884785
387,7024,4.0,3.6072348736191264
387,2826,2.5,2.7687739942063807
387,6763,2.0,2.4962320815104686
387,2395,4.0,3.3641837896429303
387,2278,3.0,3.3604678775249885
387,5156,2.5,3.1146914053791166
387,3979,2.5,2.635226529984583
387,1405,2.5,2.6001132061424275
387,1663,3.5,3.5765127274557744
387,2871,4.0,3.640853023029732
387,8196,3.5,3.2619316771503004
387,7209,4.0,3.2730371520897847
387,2360,4.5,4.017059450668954
387,2046,3.5,3.03769822703563
387,7235,4.0,3.360044459080482
387,2959,4.5,3.897898347796223
387,2550,4.0,3.567952486870609
387,1954,3.0,3.579498795928462
387,4321,2.0,3.231945707721254
387,44759,1.0,2.623645354646218
387,6981,3.5,3.3715330188155797
387,177,3.0,2.607996276425856
387,1237,5.0,4.044060417828233
387,1965,4.0,3.2578696008794013
387,7123,4.0,3.2356200685684913
387,648,3.0,3.1578533467641314
387,6979,2.5,3.143199085330291
387,6872,0.5,2.300946132154747
387,551,3.5,3.324053497282253
387,2396,4.0,3.43879581870315
387,3852,3.5,3.1227553147421023
387,2905,4.5,3.6044217513296393
387,2968,3.5,3.5914796300906993
387,2548,2.0,2.4825025659038813
387,6016,3.5,3.83011261531041
387,3552,3.5,3.447068977150814
387,4029,3.0,3.573019521790402
387,1243,3.0,3.763418909910884
387,1186,4.5,3.507397417364879
387,6731,3.5,3.2418688998334884
387,2402,2.0,2.9531852097843836
387,1348,3.5,3.2366329122638353
387,841,3.0,3.141421527235911
387,7450,3.0,3.1191894890740874
387,5333,3.0,3.2960454482875026
387,4956,3.5,3.3249286870444554
387,25898,4.0,3.4595281419385313
387,1393,3.5,3.208048645919295
387,3814,4.0,3.649136184001001
387,288,4.0,3.029421856517107
387,2005,2.5,3.3677614338540227
387,3033,3.5,3.257004897399112
387,7573,2.5,2.942716979681697
387,193,2.0,2.28518253255556
387,2143,3.0,2.8693594443309784
387,3424,4.5,3.829959273397282
387,1201,4.0,3.8900140202472615
387,2455,3.5,3.2786942953243576
387,611,1.5,2.6336595879639377
387,4105,3.5,3.576771065333415
387,45,2.5,3.1404108403124065
387,1274,4.5,3.58165037667748
387,223,4.0,3.672026860709653
387,6303,3.0,3.4033458616286563
387,1220,3.5,3.542657022133968
387,3947,4.0,3.318387642459401
387,858,4.5,3.9093931203025596
387,4149,2.5,2.83049388397162
387,33188,2.5,3.0792563404896702
387,1916,3.0,3.0040705598510336
387,55276,4.0,3.743350037741067
387,3253,2.0,3.094457825376032
387,2791,3.5,3.531374807511944
387,836,2.0,2.6446352330149856
387,541,4.5,3.886444799690574
387,27788,3.5,3.068467627441329
387,3639,3.5,3.372928817251879
387,4848,5.0,3.682917266750235
387,663,3.5,3.155685212957397
387,163,4.0,3.2435859082835514
387,1207,3.5,3.7985469864457357
387,147,2.5,3.323856529567774
387,2488,3.5,3.0928818691944664
387,32314,3.5,3.263151262717211
387,7749,4.0,3.3605097545521225
387,5909,4.0,3.2362482409602604
387,5796,3.0,2.9072912356386658
387,8783,3.0,3.0303119023227203
387,44974,1.5,3.018347284884064
387,3018,2.5,3.279449935460349
387,4993,3.0,3.743452887183295
387,2716,3.0,3.4988874769879272
387,8387,0.5,1.7814898768583967
387,6852,3.0,3.1935944645519228
387,6290,1.0,2.81401176285213
387,7650,2.0,2.6286971213049695
387,2115,3.5,3.354532625156044
387,5046,2.5,3.078926799625976
387,8253,3.5,3.2893233819333694
387,125,2.5,3.403432905150226
387,6537,3.5,2.86094505471002
387,7063,4.5,3.5574257892445025
387,8188,3.5,3.2904649407346387
387,4571,2.5,3.2810707939002097
387,4915,2.0,2.9961171684879044
387,4036,3.0,3.276127660630842
387,1059,3.0,3.5707655059528043
387,5980,3.0,3.3196374511608395
387,39446,3.0,2.4721609958251256
387,39292,3.5,3.417328915669097
387,43904,2.0,2.1221194355703528
387,4614,2.5,3.0995249591983454
387,26662,3.0,3.76583603474909
387,27831,3.0,3.474271989160001
387,5004,3.0,3.4344542700669405
387,8360,3.5,3.3145787634939277
387,4437,4.5,3.5310125166360242
387,47261,3.0,3.0413103352616666
387,2505,2.5,2.8894259584540274
387,3553,2.0,2.650124692699516
387,319,3.0,3.359824674447143
387,5959,3.5,3.2516929212035595
387,2616,2.5,2.607708045117459
387,3840,2.0,2.6882414629218006
387,7987,2.5,3.0691030997834345
387,8641,3.5,3.507891676846938
387,2065,3.5,3.578499238039663
387,32,3.5,3.5996655832833424
387,1342,3.0,2.7948917089632817
387,5060,4.0,3.629688359677514
387,4399,4.0,3.437085246542622
387,51412,2.5,2.853268985307366
387,1215,3.5,3.7028951063827322
387,8239,4.0,3.3483762625874585
387,40819,3.5,3.557515297075843
387,2683,3.0,2.9794056999648952
387,586,2.0,2.7954630126364552
387,912,5.0,3.985358920735562
387,8228,4.0,3.369084452641678
387,5618,4.5,3.876605683367135
387,52722,3.5,2.785672965294254
387,7116,3.5,3.5129444788490867
387,26124,2.0,2.949094708362795
387,4392,3.5,3.2935676289726112
387,1329,3.5,3.1265174738883363
387,2784,3.5,3.181495373732596
387,122,2.5,2.552465438250561
387,4799,2.5,2.970624206249969
387,44657,3.0,3.1687494179007034
387,3535,4.5,3.4517199462363277
387,4015,3.5,2.6065688663144226
387,2010,4.0,3.562185736181507
387,6669,3.5,3.182290308058247
387,6783,4.0,3.2906602174558293
387,413,1.0,2.5950293641815616
387,2003,3.0,3.1644212271028374
387,4191,4.0,3.160227419319007
387,4447,2.5,2.9600117854793075
387,7027,2.0,3.0992820585034537
387,8874,3.0,3.7206265785856725
387,3745,3.0,3.11811565671002
387,3262,3.5,3.1472980677971414
387,26171,4.0,3.6342192206245207
387,6533,4.5,3.4721788674863703
387,10,3.5,3.0779121994956395
387,3635,3.5,3.244131946536077
387,6868,3.5,3.2405620515360463
387,1572,3.5,3.1478754055832225
387,7386,3.0,3.3615658803553217
387,1748,4.5,3.572209649871734
387,4787,3.0,3.239518439856169
387,2789,3.5,3.070212814854996
387,3168,4.0,3.486431216551085
387,2918,3.5,3.47783597357007
387,2600,3.5,3.494951667548549
387,3868,2.5,3.208982257915229
387,2799,1.0,2.0907768863095093
387,3918,3.0,2.944200103407062
387,3633,3.5,3.225425529209085
387,2074,4.0,3.3601860110341195
387,933,4.0,3.9276977053706137
387,1343,3.0,3.6066365179287865
387,4974,3.5,2.582076921443507
387,51662,3.5,3.3668961896017064
387,742,2.5,2.929084596168918
387,8501,3.0,3.285459057311509
387,3254,2.0,3.0825792523870272
387,2921,4.0,3.813023312719943
387,1089,4.5,3.874227729853698
387,1094,4.0,3.3025087129514037
387,6774,4.5,3.5379656996078994
387,1198,4.0,3.8486538380571482
387,1498,2.5,3.192246570100828
387,8207,4.5,3.6210355716851543
387,327,2.5,2.799564875864587
387,31658,3.5,3.6903622745394093
387,2640,1.0,3.4436616268884173
387,3396,4.0,3.625911045880445
309,8340,4.0,3.591431539780014
309,4327,4.0,3.713902290955878
309,296,3.5,3.9345357412920356
309,2324,4.5,3.9848964646479663
309,3101,2.5,3.1127686756562842
309,4886,4.0,3.834972195320399
309,908,3.5,4.09657085300215
309,3081,0.5,3.2637215180382606
309,902,4.0,4.002370888131208
309,7303,4.0,3.764099410158048
309,1946,4.0,3.697311521123649
309,8228,4.0,3.585545657807759
309,7143,4.0,3.852405351932377
309,1234,4.0,4.040461466593116
309,898,4.5,4.26346429867569
309,5008,4.5,4.183269659524517
309,3435,4.0,4.129652386010745
309,1250,5.0,4.102739111174653
309,2764,4.0,3.7882397644463177
309,1204,4.0,4.247030777091466
309,3095,3.5,3.912946091018691
309,50,4.5,4.0599128414988055
309,954,2.5,3.833138203296735
309,2067,3.5,3.9857765594290897
309,1944,4.0,3.7985583523939233
309,1942,4.0,3.7172591217963085
309,919,4.5,3.9178481260125473
309,6452,4.0,3.620952017047263
309,1645,1.0,3.2683470543528013
309,3471,3.0,3.9504021952563515
309,6777,4.0,3.6431035478104477
309,1089,4.0,4.067696052994331
309,4993,4.5,3.9529395749216927
309,913,4.5,4.078650461761094
309,5398,4.0,3.702822433009109
309,25886,3.5,3.5482957829451904
309,1213,2.5,4.051803157527296
309,1301,4.0,3.7435140179323976
309,1302,2.5,3.417153438453201
309,1203,5.0,4.086656663557087
309,1952,1.5,3.576405028851402
309,2182,2.0,2.9126909304095707
309,4406,3.5,3.887718328385978
309,527,4.0,4.042568003708183
309,1262,4.5,4.208664749416182
309,5952,4.0,3.9129290973785946
309,1219,3.5,3.9732575407441204
309,2019,5.0,4.133030238638759
309,7943,4.0,3.5234925736967098
309,1682,4.0,3.830459109863772
309,6947,4.0,3.6330284886094306
309,912,5.0,4.26866942788076
309,1949,5.0,4.02626800881301
309,1272,4.0,3.9491224380744026
309,3418,3.5,3.5492289161629325
309,2762,3.5,3.803921872413635
309,2353,4.5,3.4912988693440847
309,1537,4.5,3.693491337353623
309,6365,2.5,3.285094723656436
309,953,4.0,3.949916731320603
309,2202,5.0,4.335985991120693
309,6639,4.0,3.477471725540886
309,8154,4.0,3.734791653470816
309,906,3.5,3.9565467264061858
309,2186,4.0,4.051199308770369
309,930,4.0,4.170277146542292
309,6934,2.0,3.109648622342272
309,1084,3.0,4.004228554707908
309,1207,3.0,4.048642889168718
309,904,4.0,4.2374924311781825
309,3996,4.0,3.7781799539492056
309,7216,4.5,3.7910523699670406
309,30707,4.0,3.9975804591419215
309,3872,3.5,3.4483674608061365
309,4339,3.5,3.6524721663268993
309,1283,5.0,4.377033491474488
309,1265,4.5,3.9626942720631995
309,911,4.0,3.6821077565199327
309,1387,4.0,4.104682760365104
309,6706,3.5,3.3436781935627415
309,933,4.0,4.224190747874009
309,30825,3.5,3.169638425382747
309,2571,4.0,4.070096140990367
309,7218,4.5,3.721911273551702
39,2018,3.0,3.675127405273597
39,3213,5.0,4.397785863479895
39,2529,4.0,4.073104363856515
39,1196,5.0,4.218364435272546
39,3745,4.0,3.6403338527771876
39,2081,2.0,3.5579047639744386
39,1214,5.0,4.154389062144384
39,364,4.0,4.006717353573869
39,3362,5.0,4.220490918933436
39,3178,3.0,3.7398668164945876
39,1127,4.0,3.8175849647893445
39,858,4.0,4.375625945679472
39,2762,5.0,4.139404725678614
39,1136,4.0,4.352490911314619
39,2571,5.0,4.21472441407383
39,1394,4.0,4.205378757802591
39,1287,4.0,4.128888528799393
39,1968,5.0,4.080947328494184
39,2366,5.0,3.9879701713195894
39,1291,5.0,4.185505552848856
39,1729,5.0,4.022730175664327
39,2700,5.0,4.058720401872484
39,2137,1.0,3.558521831975907
39,1036,4.0,3.9346856043431586
39,1387,5.0,4.320431018501896
39,2342,5.0,3.9476155213774162
39,1907,2.0,3.624092212433698
39,1029,3.0,3.5715183847446386
39,3793,4.0,3.7879889966312845
39,3418,2.0,3.6535141339277257
39,1921,5.0,4.215795918312553
39,1221,5.0,4.452545378137259
39,2118,5.0,4.121758183529049
39,1610,4.0,4.013800439587742
39,1994,4.0,3.7119865248423607
39,908,3.0,4.264084934045111
39,32,3.0,3.9933618415069447
39,1967,4.0,4.166409689501904
39,1032,3.0,3.4387738876112213
39,296,5.0,4.291109095200129
39,1408,4.0,3.9283474002233203
39,1396,3.0,3.635559217934491
39,1025,4.0,3.853806401980121
39,50,5.0,4.307228904509912
39,2692,5.0,4.164536731323001
39,1584,5.0,3.8539291576307964
39,1210,5.0,4.278669450119522
39,608,5.0,4.306194528656522
39,2085,3.0,3.4635496696445673
39,1213,4.0,4.336082478568493
39,1089,5.0,4.318693312984137
39,2858,5.0,4.176274762227202
39,1527,2.0,3.6619997164152602
39,47,3.0,4.085582302121057
39,2080,3.0,3.5630719760903804
39,457,4.0,4.152557707063147
39,1022,3.0,3.670669330139402
39,1219,5.0,4.317489852907896
39,593,5.0,4.21259369345849
39,588,4.0,3.9403167940004846
39,1500,4.0,3.900775130498373
39,1198,4.0,4.286842281614623
39,1215,5.0,4.17954842449473
39,2599,5.0,4.098136821800485
39,3019,5.0,4.073515428663068
39,1248,5.0,4.586428786744653
39,745,4.0,4.170211532728771
39,1282,1.0,3.777886588410367
39,2391,5.0,3.9675267134319743
39,1954,2.0,3.9866794228461195
39,3000,5.0,4.173295460427974
39,2078,3.0,3.919471377459817
39,1276,4.0,4.432580898306102
39,589,4.0,3.9231437919162007
39,1097,4.0,3.915482855650131
39,610,4.0,3.7865825809101725
39,2997,5.0,4.297554790169202
39,1197,5.0,4.381299644448962
39,2912,4.0,4.023560018526196
39,2459,3.0,3.3644914684732443
88,6464,0.5,2.7484114979287235
88,7312,0.5,2.7995501998621855
88,2542,4.5,4.36382124537607
88,1732,5.0,4.422223745418535
88,55820,4.5,4.137094369928289
88,69,3.5,3.9025559274164294
88,1884,5.0,4.304948468619711
88,4963,4.5,4.150132134847743
88,6870,4.5,4.0541918179673
88,8950,5.0,4.39831470823322
88,4878,4.5,4.295409677459601
88,3275,4.5,4.423184777804658
88,48774,4.5,4.327415805530115
88,6502,4.5,4.27222232003002
88,3476,4.5,3.9653983377499316
88,318,5.0,4.6657353901467316
88,5952,5.0,4.207366414157017
88,1358,4.0,4.1971447236513075
88,74795,4.0,3.8432034326562783
88,58559,5.0,4.470657163586864
88,48516,4.0,4.467325442185126
88,3897,4.0,4.13359005034277
88,7147,3.5,4.0743534817411735
88,2478,3.5,3.47940713443707
88,5418,4.5,4.053884725841102
88,48394,5.0,4.21731936101056
88,50,5.0,4.518519449343001
88,8665,4.5,4.100186610865222
88,46578,4.0,4.2056139096376555
88,4993,5.0,4.3221295794053765
88,223,4.5,4.228092460205603
88,8677,0.5,2.538135387153151
88,5989,4.0,4.175803743241944
88,4226,4.0,4.313207084730393
88,785,4.0,3.897237808047861
88,7438,4.5,4.159868203972845
88,1597,2.5,3.241220099958551
88,6874,4.5,4.2375377614217955
88,3255,3.0,3.662995885586023
88,44191,4.5,4.210387444279046
88,54286,4.5,4.004077348261035
88,1625,3.5,3.7933080453992543
88,4262,4.5,4.118087696175313
88,56782,4.5,4.458770874287663
88,16,4.5,4.255472894115192
88,2105,3.5,3.553439961707987
88,1193,5.0,4.448055935398814
88,68157,4.5,4.351315477659265
209,177593,4.5,4.721469813972192
209,4011,5.0,4.577035852373311
209,57669,4.5,4.516998729972728
209,1704,4.5,4.421521887464523
209,1198,5.0,4.608129351939874
209,96079,4.0,4.127502542172468
209,318,5.0,4.721354612453275
209,74458,4.5,4.26556831840844
209,4993,5.0,4.460148329419389
209,2858,4.5,4.35584028735644
209,122886,3.5,4.150518326785846
209,79132,5.0,4.497370227483225
209,81562,4.5,4.267603103753123
209,92259,4.0,4.420794824196188
209,68954,4.0,4.374768097499769
209,68157,5.0,4.508292188381337
209,1291,5.0,4.498231801985411
209,356,4.5,4.396768128196562
209,185029,1.5,3.148185233525558
209,1721,3.0,3.656234923485088
209,3578,4.0,4.408698703247927
209,64614,4.5,4.335374674019123
209,7153,5.0,4.525370788390194
209,593,4.5,4.409287059535849
209,60684,5.0,4.365738445466757
209,2571,5.0,4.610924242762073
41,1258,5.0,3.7694208421585893
41,4246,4.0,3.3406479421001705
41,61240,4.0,3.5089383098233533
41,92259,4.0,3.5229203188110128
41,46723,4.0,3.2322716291337117
41,7445,2.0,2.8208129761318026
41,41285,4.0,3.4256474816255875
41,66097,4.0,3.3170273341464607
41,2692,4.0,3.5343229970387315
41,2160,5.0,3.83060201012199
41,1569,2.0,2.8043439496427736
41,35836,4.0,3.055843308301784
41,87869,5.0,3.2438807681644284
41,1485,3.0,2.553039354543611
41,6711,3.5,3.5285378007977743
41,7173,5.0,3.0891541096080197
41,128360,4.0,3.261599310803331
41,380,0.5,2.6586393444681025
41,139385,4.0,3.3360804600141867
41,4816,5.0,3.184328126694598
41,1259,5.0,3.6319682000931004
41,115713,0.5,2.802386999187561
41,67255,4.0,3.5132778886716465
41,122882,2.5,2.8877160883083284
41,30825,3.0,2.6542674893486393
41,111921,4.0,3.2725813267835324
41,55247,4.0,3.50469350974804
41,48394,3.0,3.335826400604707
41,112556,3.0,3.175322268268592
41,112552,4.0,3.640431062511271
41,135887,3.0,2.650533739298532
41,56941,3.5,3.048075301670085
41,46578,4.0,3.3751033852148606
41,47,3.5,3.2873678713889247
41,47099,3.5,3.4205877765214474
41,34162,4.0,3.1414893192313094
41,608,4.0,3.6080729662258344
41,86882,3.5,3.336104578556841
41,288,3.0,2.719430095915157
41,2858,4.0,3.50777833574377
41,4034,3.5,3.612526457442808
41,49530,4.0,3.1939522296567313
41,4848,5.0,3.711603365311614
